ticker,title,sentiment,date
2020.HK,"Football Apparel Market to Grow by USD 3.66 Billion from 2025-2029, Driven by Popular Player Jerseys, Report on AI's Impact on Market Trends - Technavio",0.4215,2025-02-12
2020.HK,Hit king Anta and FA infielder Big Three? Another reason why Kim Ha-su,0.0,2025-02-12
3689.HK,Custom date range,0.0,2025-02-12
3689.HK,Early ByteDance Backer Halves Funding Goal as Startup Bets Cool,0.3182,2025-02-12
3689.HK,Lantern Festival celebrated across China,0.7845,2025-02-12
3689.HK,Her parents were injured in a Tesla crash. She ended up having to pay Tesla damages,-0.8271,2025-02-12
3689.HK,China’s Expansion in Guyana,0.0,2025-02-12
3689.HK,Two major lantern fairs held in Beijing to mark Lantern Festival,0.4939,2025-02-12
3689.HK,Mainland condemns U.S.-Japan joint declaration for containing irresponsible Taiwan remarks,-0.7351,2025-02-12
3689.HK,Vietnam Airlines to launch direct flight to world's largest airport in China,0.0,2025-02-12
3689.HK,‘Ne Zha 2’ mania adds 40 bln yuan to distributor’s stock value,0.34,2025-02-12
3689.HK,LIVE: China Builds Largest Bunker | Kash Patel: Confirmation Hearing | Vantage with Palki Sharma,0.0,2025-02-12
3689.HK,INDONESIA Prabowo's free meals programme saved from spending cuts,0.5994,2025-02-12
3690.HK,Custom date range,0.0,2025-02-12
3690.HK,"JD.Com’s New Food Takeout Service Goes Commission-Free in Challenge to Giants Meituan, Ele.me",0.0772,2025-02-12
3690.HK,Meituan stocks slide with word of late delivery fines being taken off the table,0.0,2025-02-12
3690.HK,Meituan: Capturing The Lens Of Opportunity (OTCMKTS:MPNGF),0.4215,2025-02-12
3690.HK,"China Market Update: Apple Taps Alibaba For AI, Real Estate Developers Surge",0.0,2025-02-12
3690.HK,JD.com enters food delivery to challenge Meituan?,0.0772,2025-02-12
3690.HK,M Stanley: JD-SW Dabbles in Food Delivery; MEITUAN-W's Dominance Under Limited Impact,-0.0258,2025-02-12
3690.HK,"""Short essay"" coming again; JD.com entered the food delivery market | Review of today's important news",0.2023,2025-02-12
3690.HK,JD.com does food delivery now? With zero commission?,0.0,2025-02-12
3690.HK,JD.com launches food delivery with commission-free offer,0.0,2025-02-12
3690.HK,Hang Seng Index opens higher as Alibaba gains on Apple collaboration rumours,0.34,2025-02-12
3692.HK,Custom date range,0.0,2025-02-12
6618.HK,Watson Named Hastings Center Fellow,0.0,2025-02-12
6618.HK,JD.com to enter China’s food delivery market,0.0,2025-02-12
6618.HK,Gilead’s short-term win threatens the future of pharmaceutical public-private partnerships,0.296,2025-02-12
6618.HK,JD Vance’s 12-year-old relative denied heart transplant because she is unvaccinated,0.3182,2025-02-12
6618.HK,Intel stock has gotten an unexpected boost from JD Vance,0.4019,2025-02-12
6618.HK,From Psychology to Law via the Juris Doctor (JD),0.0,2025-02-12
6618.HK,"UK, US decline to sign global AI agreement at Paris summit",0.4939,2025-02-12
6618.HK,"Shorts: Keely Hodgkinson, Sky Sports, Arsenal",0.0,2025-02-12
6618.HK,JD Vance's distant relative denied heart transplant as she's unvaccinated: 'Knowing what we know...',0.3182,2025-02-12
6618.HK,Charity Scott Lecture Examines the Path to Health Equity,0.4215,2025-02-12
6678.HK,Custom date range,0.0,2025-02-12
6678.HK,Top 5 LeD tv brands in pakistan: which one to choose,0.2023,2025-02-12
6690.HK,Custom date range,0.0,2025-02-12
6690.HK,Top 5 LeD tv brands in pakistan: which one to choose,0.2023,2025-02-12
678.HK,Custom date range,0.0,2025-02-12
678.HK,Officials turn to actor Dingdong Dantes to drive home Kanlaon evacuation message,0.0,2025-02-12
6862.HK,Custom date range,0.0,2025-02-12
6862.HK,Investor Optimism Abounds Haidilao International Holding Ltd. (HKG:6862) But Growth Is Lacking,0.6858,2025-02-12
6862.HK,"""Short essay"" coming again; JD.com entered the food delivery market | Review of today's important news",0.2023,2025-02-12
6881.HK,Custom date range,0.0,2025-02-12
6881.HK,Pacific Prime Dubai Honored Twice at Annual Cigna Healthcare Broker Awards Ceremony,0.7783,2025-02-12
9898.HK,Custom date range,0.0,2025-02-12
9898.HK,Baidu Takes Big Step to Catch Up by Making ‘Ernie’ AI Model Free,0.5106,2025-02-12
9898.HK,Baidu CEO defends heavy AI investments as competition heats up and Apple reportedly looks elsewhere,0.0,2025-02-12
9898.HK,Baidu in Talks to Operate Robotaxis in U.A.E.,0.0,2025-02-12
9898.HK,Baidu to make AI chatbot Ernie Bot free of charge from April 1,0.5106,2025-02-12
9898.HK,"Baidu, Inc. (BIDU) CEO Robin Li Stresses Need for Greater AI Infrastructure Investment Amid DeepSeek Disruption",-0.4588,2025-02-12
9898.HK,Baidu CEO says robotaxis are safer than human drivers and ready for prime time,0.6486,2025-02-12
9898.HK,Baidu plans to launch next-generation AI model in 2025 - report,0.0,2025-02-12
9898.HK,Baidu plans robotaxi service in Dubai as Chinese firms expand across Middle East,0.3182,2025-02-12
9898.HK,Why Baidu Defends AI Spending Despite DeepSeek’s Success,-0.4585,2025-02-12
9898.HK,"“You just cannot stop investing,” says Baidu’s Robin Li as AI costs plummet",0.2235,2025-02-12
9940.HK,Custom date range,0.0,2025-02-12
9940.HK,2 new Chinese warplanes could mean the end of US air superiority,0.34,2025-02-12
9940.HK,Investors see new Chinese AI giant in Alibaba,0.0,2025-02-12
9940.HK,What to know about Chinese New Year food traditions,0.0,2025-02-12
9940.HK,'Ne Zha 2': Chinese animated film shatters box office records as it heads overseas,0.0,2025-02-12
9940.HK,Explainer: What's the proper English equivalent for the Chinese New Year,0.0,2025-02-12
9940.HK,Roots Asian Restaurant to open on Glenburnie Road,0.0,2025-02-12
9940.HK,"NBA All-Star events, Chinese New Year Parade prompt extra security in San Francisco",0.34,2025-02-12
9940.HK,Chinese GPUs outdo Nvidia chips nearly tenfold in supercomputer task,0.0,2025-02-12
9940.HK,"San Francisco transit, roadway closures loom ahead of NBA All-Star Game, Chinese New Year Parade",-0.2263,2025-02-12
9940.HK,CATS seeks volunteers for Chinese New Year Parade,0.0,2025-02-12
0001.HK,Custom date range,0.0,2025-02-19
0001.HK,The quiet queen of American finance,0.0,2025-02-19
0001.HK,"With 44% ownership of the shares, Cenovus Energy Inc. (TSE:CVE) is heavily dominated by institutional owners",0.5106,2025-02-19
0002.HK,Custom date range,0.0,2025-02-19
0003.HK,Custom date range,0.0,2025-02-19
0003.HK,Chinese state firms win billions as Hong Kong splurges on cross-border development,0.5859,2025-02-19
0003.HK,"Hong Kong expands virtual asset push with new licensing, trading options",0.4404,2025-02-19
0003.HK,Hong Kong's Cheng Billionaires Miss a Gold Ticket,-0.1531,2025-02-19
0003.HK,"Hong Kong police seize HK$76 million of drugs hidden in paint tins, plush toys",0.0,2025-02-19
0003.HK,Get Started HK Expands Business Formation Services to Support Entrepreneurs in Worldwide,0.4767,2025-02-19
0003.HK,"Japan, Hong Kong, Malaysia, Taiwan, and Vietnam Travelers Celebrate as HK Express Revives Ishigaki Flights and Expands Exciting Regional Routes",0.872,2025-02-19
0003.HK,"Major events, CEPA to further boost HK economy",0.4019,2025-02-19
0003.HK,Champion REIT Announces 2024 Annual Results,0.5994,2025-02-19
0003.HK,Hong Kong’s low-tax appeal threatened by property slowdown,-0.4588,2025-02-19
0003.HK,Hong Kong’s Taxi Industry Is Causing Trouble for the Government,-0.4019,2025-02-19
0005.HK,Custom date range,0.0,2025-02-19
0005.HK,HSBC Holdings PLC (HSBC) Full Year 2024 Earnings Call Highlights: Record Profits and Strategic ...,0.4404,2025-02-19
0005.HK,We’re the World’s Best Trade Finance Bank | HSBC news | HSBC Holdings plc,0.6369,2025-02-19
0005.HK,HSBC CEO Is Finalizing a Review of Investment Banking Divisions,0.0,2025-02-19
0005.HK,HSBC Holdings Reports Strong 2024 Financial Performance,0.5106,2025-02-19
0005.HK,"HSBC Holdings Plc delivers strong 2024 performance, PBT rose by $2.0bn to $32.3bn",0.5106,2025-02-19
0005.HK,"HSBC Q4 Profit Climbs, Revenues Down; Sees Weak Banking Net Interest Income In FY25",0.4588,2025-02-19
0005.HK,HSBC to hold investor Zoom call on 2024 annual results By Investing.com,0.0,2025-02-19
0005.HK,HSBC expects restructuring to cost $1.8B over two years (HSBC:NYSE),0.0,2025-02-19
0005.HK,HSBC Continental Europe: 2024 Annual and Second Half Results,0.0,2025-02-19
0005.HK,HSBC Expects Revamp to Cost $1.8 Billion Over Two Years (4),0.0,2025-02-19
0006.HK,Custom date range,0.0,2025-02-19
0006.HK,Avangrid Approaches Milestone of 10.5 GW Installed Energy Generating Capacity,0.2732,2025-02-19
0006.HK,Rethinking Our Approach To The Data Center Power-Supply Challenge,0.0772,2025-02-19
0006.HK,Saudi Utility Giant Buys Engie Energy Assets in Kuwait and Bahrain,0.4215,2025-02-19
0006.HK,Sitka acquires Saturn Power’s renewable and battery storage assets in Canada,0.1779,2025-02-19
0006.HK,Solar farm combines renewable energy and agricultural techniques on one property,0.2732,2025-02-19
0006.HK,Sitka Power Inc makes 1st renewables acquisition in Canada,0.0,2025-02-19
0006.HK,ENGIE divests power and water desalination assets in Kuwait & Bahrain,0.1779,2025-02-19
0006.HK,Obsidian Energy to sell operated Pembina assets in $320M deal (OBE:NYSE),0.4215,2025-02-19
0006.HK,Obsidian Energy Sells Pembina Assets in $320 Million Deal to Boost Liquidity,0.6705,2025-02-19
0006.HK,KKR invests in German energy services provider EGC,0.2732,2025-02-19
0011.HK,Hang Seng Bank Delivers Strong Business Performance with Sustained Growth Momentum,0.7096,2025-02-19
0011.HK,Hang Seng Index Drops as Trump’s Latest Tariff Threat Rattle Markets,-0.5267,2025-02-19
0011.HK,Hang Seng Bank dives nearly 7 percent following positive profit report,0.7579,2025-02-19
0011.HK,Hang Seng Bank profits up 3% to HK$18.38b in 2024,0.4404,2025-02-19
0011.HK,Hang Seng Finishes Slightly Lower,-0.228,2025-02-19
0011.HK,CICC Raises HANG SENG BANK (00011.HK) TP to $109.5 as 2H24 Results Slightly Beat,0.0,2025-02-19
0011.HK,Hang Seng Bank's chair Lee calls it a day,0.0,2025-02-19
0011.HK,Trump Tariff Talk Makes Asian Stock Markets Waffle,0.0,2025-02-19
0011.HK,"Alibaba, Baidu slide as tech stocks falter in Hong Kong on technical hurdle",0.0,2025-02-19
0011.HK,"Stocks find footing, dollar firms as traders weigh Trump's tariff vows",0.0,2025-02-19
0012.HK,Custom date range,0.0,2025-02-19
0012.HK,Henderson cuts prices as Hong Kong developers jump at warming market,-0.1531,2025-02-19
0012.HK,Henderson updates hot legislative session,0.0,2025-02-19
0012.HK,Chinese state firms win billions as Hong Kong splurges on cross-border development,0.5859,2025-02-19
0012.HK,Milton City Council to rule on conservation easement,0.3818,2025-02-19
0012.HK,Governor confident Iowa will land $150 million for medical residencies,0.4939,2025-02-19
0012.HK,Ohio State's TreVeyon Henderson Predicted to Replace $42 Million Pro Bowl RB,0.0,2025-02-19
0012.HK,Developers dangle huge discounts,0.3182,2025-02-19
0012.HK,Conroe Community Cemetery receives historical recognition. Here's what to know.,0.0,2025-02-19
0012.HK,Ohio State Buckeyes Standout Projected to Replace Star NFL RB,0.0,2025-02-19
0012.HK,Where do the Ohio State men sit on the NCAA tournament bubble?,0.0,2025-02-19
0016.HK,Custom date range,0.0,2025-02-19
0101.HK,Custom date range,0.0,2025-02-19
0188.HK,Custom date range,0.0,2025-02-19
0188.HK,Machinery giant eyes US$1.5b IPO,0.0,2025-02-19
0270.HK,Custom date range,0.0,2025-02-19
0270.HK,Vanke Sets Up $220M Housing JV with Govt Insurers in Fresh Sign of State Support,0.6124,2025-02-19
0270.HK,"Republican Sen. Tom Cotton on China, TikTok and the risks he sees for America",-0.2732,2025-02-19
0270.HK,High-net-worth individuals in China turn to insurance for legacy planning – report,0.0,2025-02-19
0270.HK,"There's No Escaping Ping An Insurance (Group) Company of China, Ltd.'s (SHSE:601318) Muted Earnings",-0.0382,2025-02-19
0270.HK,Decoder Replay: Should we erase history we don’t like?,0.3612,2025-02-19
0270.HK,Dentsu Creative Unveils Silver Generation Trends Report 2025 China Focus,0.4404,2025-02-19
0270.HK,"As Melania Trump returns to the White House, she’s winning Chinese fans",0.5267,2025-02-19
0270.HK,US overtakes China as Germany's largest trading partner in 2023,0.0,2025-02-19
0270.HK,US aid freeze stops crucial Pacific projects,-0.1027,2025-02-19
0270.HK,Chinese Builder Vanke to Raise USD192 Million Through Pre-REIT Fund,0.0,2025-02-19
0386.HK,Custom date range,0.0,2025-02-19
0386.HK,Algerian ‘ALNAFT’ Hosts Delegation from Chinese ‘Sinopec’,0.0,2025-02-19
0388.HK,Custom date range,0.0,2025-02-19
0388.HK,HKEX’s review of issuers’ annual reports for FY2023,0.0,2025-02-19
0388.HK,Another Chinese biotech files to go public in Hong Kong; A new ROR1 ADC deal,0.0,2025-02-19
0388.HK,"M Stanley No Longer Bearish on CN Stock Mkt, Lifts HSI Target to 24,000",-0.296,2025-02-19
0388.HK,China’s Chifeng Gold Gets Greenlight to Proceed With Hong Kong Listing,0.0,2025-02-19
0669.HK,Custom date range,0.0,2025-02-19
0669.HK,Call2Recycle partners to start high-energy battery recycling program,0.0,2025-02-19
0700.HK,Shift4 Explores Tencent and Ant Pacts After Acquiring Global Blue,0.0,2025-02-19
0700.HK,Tencent-Backed Audio App Pocket Eyes Fundraise for AI-Led Growth,0.3818,2025-02-19
0700.HK,Tencent restructures consumer AI product line with key team shifts,0.0,2025-02-19
0700.HK,Wintermute aims to offer crypto products in the U.S.,0.0,2025-02-19
0700.HK,Is Tencent Yuanbao about to overtake on a curve?,0.0,2025-02-19
0700.HK,Shift4 signs $2.5bn deal to acquire Swiss paytech Global Blue,0.0,2025-02-19
0700.HK,Esports World Cup targets international growth with Tencent tie-up,0.3818,2025-02-19
0700.HK,Wintermute expands operations in the United States: new prospects for crypto market making,0.6597,2025-02-19
0700.HK,Asia stocks mixed as Chinese technology stocks slip,0.0,2025-02-19
0700.HK,Tencent shares drop after US adds company to Chinese military blacklist,0.0258,2025-02-19
0857.HK,Custom date range,0.0,2025-02-19
0857.HK,Middle East Crude-Benchmarks rise after oil gains,0.34,2025-02-19
0968.HK,Custom date range,0.0,2025-02-19
0968.HK,"See Through the Beauty of GCS Glass' All-Glass Railings in Long Island, NY",0.5859,2025-02-19
1299.HK,Custom date range,0.0,2025-02-19
1299.HK,"Tatiana Bilbao, Alison Brooks, Michel Rojkind and Jun'ya Ishigami Among Architects Elevated to AIA Honorary Fellowship",0.34,2025-02-19
1299.HK,"AIA sets high school football regions for next 2 seasons, next step schedules",0.0,2025-02-19
1299.HK,New Zealand Shares Fall Along With Asian Peers as Earnings Season Continues; AIA Down 3% Despite Higher Profit,-0.0531,2025-02-19
1299.HK,Asian Cup 2025 table tennis: Sreeja Akula lone Indian to win opener,0.4019,2025-02-19
1299.HK,"Hang Seng Index slides as tech stocks weaken, Mengniu Dairy bucks the trend",-0.4215,2025-02-19
1299.HK,Architecture firm billings continue to tighten into 2025,0.0,2025-02-19
1299.HK,AIA Insurance recognised as Best Life Insurance Company in Sri Lanka for 5th year,0.6369,2025-02-19
1299.HK,Castellanos & Tramonte Architects awarded design for new fire station on Pine Island,0.0772,2025-02-19
1299.HK,"Over 1,000 organisations are finding out if they are ready for operational disruptions",0.0258,2025-02-19
1299.HK,Casteel vs Ironwood | Basketball | 2/19,0.0,2025-02-19
1336.HK,China Gives Ex-ICBC Banker Zhang Death Sentence With Reprieve,-0.5574,2025-02-19
1336.HK,China sentences former ICBC executive to death with reprieve for taking bribes,-0.5719,2025-02-19
1336.HK,B.C. physiotherapists on the impact of ICBC policy changes,0.0,2025-02-19
1336.HK,China sentences former ICBC vice president to death with a stay of execution,-0.5719,2025-02-19
1398.HK,Custom date range,0.0,2025-02-19
1398.HK,China keeps benchmark lending rates steady as PBOC prioritizes financial stability,0.0,2025-02-19
1398.HK,"In Saudi Arabia, China pushes for a new global financial consensus",0.0,2025-02-19
1398.HK,"China is likely to cut its benchmark policy rate next month, economists say, after PBOC keeps LPR steady",-0.2732,2025-02-19
1398.HK,"Serbia's CCIS, Bank of China to set up investment acceleration task force",0.0,2025-02-19
1398.HK,Vietnam parliament approves $8 billion railway with loan from China,0.4019,2025-02-19
1398.HK,China Gives Ex-ICBC Banker Zhang Death Sentence With Reprieve,-0.5574,2025-02-19
1398.HK,The People's Bank of China sets the exchange rate of the dollar at 7.1705 yuan.,0.0,2025-02-19
1398.HK,China Stocks Slip as PBOC Stands Pat,0.0,2025-02-19
1398.HK,China Holds LPR Rate Steady for 4th Month,0.0,2025-02-19
1398.HK,China sentences former ICBC vice president to death with a stay of execution,-0.5719,2025-02-19
2318.HK,"There's No Escaping Ping An Insurance (Group) Company of China, Ltd.'s (SHSE:601318) Muted Earnings",-0.0382,2025-02-19
2318.HK,FWD Group refreshes board with key leadership appointments,0.0,2025-02-19
2318.HK,Discovery share gains as it flags strong half-year performance,0.7845,2025-02-19
2318.HK,"Hang Seng Index slides as tech stocks weaken, Mengniu Dairy bucks the trend",-0.4215,2025-02-19
2318.HK,BUDGET 2025: Business group voices support to Singapore’s cost relief measures,0.7003,2025-02-19
2388.HK,Custom date range,0.0,2025-02-19
2388.HK,Machinery giant eyes US$1.5b IPO,0.0,2025-02-19
2628.HK,Vanke Sets Up $220M Housing JV with Govt Insurers in Fresh Sign of State Support,0.6124,2025-02-19
2628.HK,"Republican Sen. Tom Cotton on China, TikTok and the risks he sees for America",-0.2732,2025-02-19
2628.HK,High-net-worth individuals in China turn to insurance for legacy planning – report,0.0,2025-02-19
2628.HK,"There's No Escaping Ping An Insurance (Group) Company of China, Ltd.'s (SHSE:601318) Muted Earnings",-0.0382,2025-02-19
2628.HK,Decoder Replay: Should we erase history we don’t like?,0.3612,2025-02-19
2628.HK,Dentsu Creative Unveils Silver Generation Trends Report 2025 China Focus,0.4404,2025-02-19
2628.HK,"As Melania Trump returns to the White House, she’s winning Chinese fans",0.5267,2025-02-19
2628.HK,US overtakes China as Germany's largest trading partner in 2023,0.0,2025-02-19
2628.HK,US aid freeze stops crucial Pacific projects,-0.1027,2025-02-19
2628.HK,Chinese Builder Vanke to Raise USD192 Million Through Pre-REIT Fund,0.0,2025-02-19
3968.HK,Custom date range,0.0,2025-02-19
3968.HK,Monitoring illegal immigration cases of Goans to US: CM,-0.5574,2025-02-19
3968.HK,"Sensex, Nifty trade with decent gains; PSU bank shares rally",0.743,2025-02-19
3968.HK,"Rekha Gupta Net Worth: ₹73 Lakh in Bank, Properties in Rohini & Shalimar Bagh | Delhi’s New CM Owns Assets Worth Crores",0.5423,2025-02-19
3968.HK,Arvind Kejriwal's message for Delhi CM-designate Rekha Gupta: 'Hope she will fulfill all promises',0.8126,2025-02-19
3968.HK,'Thank top BJP leadership for showing faith': Rekha Gupta's first reaction after being named Delhi CM,0.7269,2025-02-19
3968.HK,Delhi CM-designate Rekha Gupta has her roots in Haryana,0.0,2025-02-19
3968.HK,Why AAP's Atishi said Rekha Gupta's appointment as Delhi CM a matter of pride,0.3612,2025-02-19
3968.HK,"UP CM Yogi congratulates Rekha Gupta on being named Delhi CM, but to miss swearing-in ceremony tomorrow",-0.2263,2025-02-19
3968.HK,Who is Rekha Gupta? Delhi's next chief minister,0.0,2025-02-19
3968.HK,CM visited Prayagraj 16 times since Oct 24 to review Kumbh prep,0.0,2025-02-19
3988.HK,Custom date range,0.0,2025-02-19
3988.HK,China keeps benchmark lending rates steady as PBOC prioritizes financial stability,0.0,2025-02-19
3988.HK,"In Saudi Arabia, China pushes for a new global financial consensus",0.0,2025-02-19
3988.HK,"China is likely to cut its benchmark policy rate next month, economists say, after PBOC keeps LPR steady",-0.2732,2025-02-19
3988.HK,"Serbia's CCIS, Bank of China to set up investment acceleration task force",0.0,2025-02-19
3988.HK,Vietnam parliament approves $8 billion railway with loan from China,0.4019,2025-02-19
3988.HK,China Gives Ex-ICBC Banker Zhang Death Sentence With Reprieve,-0.5574,2025-02-19
3988.HK,The People's Bank of China sets the exchange rate of the dollar at 7.1705 yuan.,0.0,2025-02-19
3988.HK,China Stocks Slip as PBOC Stands Pat,0.0,2025-02-19
3988.HK,China Holds LPR Rate Steady for 4th Month,0.0,2025-02-19
3988.HK,China sentences former ICBC vice president to death with a stay of execution,-0.5719,2025-02-19
0004.HK,Custom date range,0.0,2025-02-19
0004.HK,Li Shen Liew,0.0,2025-02-19
0004.HK,No-Li Brewhouse gets World's Best Stout nod by Forbes magazine after winning global competition,0.8519,2025-02-19
0004.HK,"Spatiotemporal variation and dynamic simulation of carbon stock based on PLUS and InVEST models in the Li River Basin, China",0.3818,2025-02-19
0004.HK,Fabrication of the Li6PS5Cl–LiFSI Composite for All-Solid-State Li-Ion Batteries,0.0,2025-02-19
0004.HK,Li Auto integrates DeepSeek R1 model into Li Xiang Tong Xue smart assistant,0.4019,2025-02-19
0004.HK,LI Snowfall For Thursday: Latest Update On What's Expected,0.0,2025-02-19
0004.HK,NIH funding cuts threaten LI research institutions,-0.5859,2025-02-19
0004.HK,Fast ionic conduction achieved through the design and synthesis of ceramic heterointerfaces,0.0,2025-02-19
0004.HK,A Skin‐Mimicked Polymer Gel Electrolyte for Stabilizing Lithium Metal Batteries - Li - Advanced Energy Materials,0.4767,2025-02-19
0004.HK,"Earth had new, temporary radiation rings last year",0.0,2025-02-19
0688.HK,Custom date range,0.0,2025-02-19
0688.HK,Trump’s freeze on foreign aid could give China an opening on the world stage,0.0516,2025-02-19
0688.HK,China sees an opportunity as the U.S. cuts aid to groups around the world,0.1531,2025-02-19
0688.HK,"NetEase raises fears it is unloading its overseas game properties, hurting U.S. gaming",-0.6705,2025-02-19
0688.HK,'Captain America must die in China': Patriotism fuels Ne Zha 2 fans,-0.5994,2025-02-19
0688.HK,China cuts holdings of US Treasury bonds to $759 billion in December 2024,-0.1027,2025-02-19
0688.HK,Jan. foreign visitors to Japan surge 40% to monthly record 3.78 mil.,0.0,2025-02-19
0688.HK,Chinese delicacies captivate US consumers at expo,0.0,2025-02-19
0688.HK,China's agri-exports take rural flavors global - SHINE News,0.0,2025-02-19
0688.HK,"Three Chinese warships sailing east of Sydney being monitored, ADF says",-0.128,2025-02-19
0688.HK,"Huawei, China's largest telecommunications equipment company, is again targeting overseas markets.Hu..",0.0,2025-02-19
0823.HK,"3 REIT Stocks to Buy with Dividends Over 8%: ABR, ALX, NLY",0.0,2025-02-19
0823.HK,United Hampshire US Reit declares 4.2% lower H2 DPU of US$0.0205,0.1531,2025-02-19
1109.HK,Custom date range,0.0,2025-02-19
1113.HK,Chinese state firms win billions as Hong Kong splurges on cross-border development,0.5859,2025-02-19
1113.HK,"New Vietnamese South China Sea port deep enough for large warships, Beijing says",-0.128,2025-02-19
1113.HK,China opposes Vietnam's building work on disputed reef in South China Sea,-0.34,2025-02-19
1113.HK,China surveys Vietnamese naval base using U.S. satellite data,0.0,2025-02-19
1113.HK,Developers dangle huge discounts,0.3182,2025-02-19
1113.HK,Russia vs. Nato: who would win in a war?,-0.0258,2025-02-19
1113.HK,New Uttarakhand Law Restricts Outsiders From Buying Land In 11 Districts,-0.3182,2025-02-19
1766.HK,Custom date range,0.0,2025-02-19
1766.HK,Latest in entertainment news with Variety,0.4215,2025-02-19
1766.HK,Dave Bautista Says THIS on Possible Guardians of the Galaxy Return; Opens Up About Future in Marvel and DC,0.4215,2025-02-19
1766.HK,Strange radio signals traced to outskirts of long-dead galaxy — and scientists aren't sure why,-0.4141,2025-02-19
1766.HK,Benny Blanco shocks fiancee Selena Gomez with wild showering habits - Entertainment News,0.0516,2025-02-19
1766.HK,Samsung launches Galaxy A series to combat falling smartphone market share in Asia - CHOSUNBIZ,-0.2023,2025-02-19
1766.HK,Mindy Kaling wants to get back on camera - Entertainment News,0.4215,2025-02-19
1988.HK,Custom date range,0.0,2025-02-19
1988.HK,China Gives Ex-ICBC Banker Zhang Death Sentence With Reprieve,-0.5574,2025-02-19
1988.HK,China sentences former ICBC vice president to death with a stay of execution,-0.5719,2025-02-19
1988.HK,"Enterprise — Essential business, finance and policy news from the Arab world",0.0,2025-02-19
2015.HK,Custom date range,0.0,2025-02-19
2015.HK,Li Auto integrates DeepSeek R1 model into Li Xiang Tong Xue smart assistant,0.4019,2025-02-19
2015.HK,Rivian expects positive gross profit in Q4 earnings report despite nearly flat deliveries,0.5267,2025-02-19
2015.HK,EV Truck Startup Nikola Files for Chapter 11 Bankruptcy,0.0,2025-02-19
2015.HK,"Li Xiang Tong Xue App integrates DeepSeek full version, allowing seamless switching with self-developed large models",0.0,2025-02-19
2015.HK,XPeng to reveal its first hybrid vehicle model in April,0.0,2025-02-19
2015.HK,Tesla eyes 2025 comeback with three-pronged growth strategy,0.3818,2025-02-19
2015.HK,"The group ARrC wrapped up its comeback showcase with great success.ARK (Andy, Choi Han, Doha, Hyun M..",0.6249,2025-02-19
2015.HK,Geely Motor PH reveals starting price for upcoming EX5 EV,0.0,2025-02-19
2015.HK,Geely PHEV confirmed for Australia,0.0,2025-02-19
2015.HK,Muddy Waters' Carson Block Warns Against Chinese Stocks Despite Recent Market Surge: Report,-0.5106,2025-02-19
2020.HK,Custom date range,0.0,2025-02-19
2020.HK,Kyrie Irving’s Second Anta Sneaker Is Hitting Stores in Just Over a Week,0.0,2025-02-19
2020.HK,"Kyrie Irving Net Worth in 2025: Mavericks star's Salary, Contract, Endorsements, and Shoe Deal",0.2263,2025-02-19
2020.HK,Kyrie Irving’s ANTA KAI 2 Turns The Court Into A Canvas,0.0,2025-02-19
2020.HK,"Kyrie Irving's ANTA KAI 2 ""Artist on Court"" Arrives Next Week",0.0,2025-02-19
2020.HK,Manorani Anta; It was all there in that smile!,0.4199,2025-02-19
2020.HK,Kyrie Irving unveils his 2nd signature ANTA basketball shoe,0.0,2025-02-19
3689.HK,Custom date range,0.0,2025-02-19
3689.HK,EconoScope | Symposium on private enterprises releases three signals to boost high-quality development,0.4019,2025-02-19
3689.HK,Vietnam parliament approves $8 billion railway with loan from China,0.4019,2025-02-19
3689.HK,Capital International Exhibition & Convention Center to welcome 1st exhibition,0.4588,2025-02-19
3689.HK,"DeepSeek's outside funding draws interest from Alibaba, Chinese state funds, The Information reports",0.4588,2025-02-19
3689.HK,Vietnam parliament approves $8 billion rail link to China,0.4019,2025-02-19
3689.HK,Beijing to share air pollution clean-up practices with Bangkok,0.296,2025-02-19
3689.HK,Shanghai Cooperation Organization: Meeting of Council of National Coordinators begins in Beijing,0.0,2025-02-19
3689.HK,"Xi attends symposium on private enterprises, delivers speech",0.0,2025-02-19
3689.HK,"Chinese scientists discover ""rocket effect"" driving boulder movement on comet surface",0.0,2025-02-19
3689.HK,Ant Group enters China's growing humanoid robot industry amid rising tech interest,0.5719,2025-02-19
3690.HK,Custom date range,0.0,2025-02-19
3690.HK,"MEITUAN plummets 6%, the number of riders paying social insurance may exceed one million",0.0772,2025-02-19
3690.HK,Citi: MEITUAN-W to Pay Social Insurance for Riders; Overall Margins Impact for 2025-26 Manageable,-0.1027,2025-02-19
3690.HK,Delivery Hero downgraded at Citi as Meituan-led MENA pressures put margins at risk,0.0516,2025-02-19
3690.HK,"Alibaba, Baidu slide as tech stocks falter in Hong Kong on technical hurdle",0.0,2025-02-19
3690.HK,Ant Group enters China's growing humanoid robot industry amid rising tech interest,0.5719,2025-02-19
3690.HK,Hang Seng Finishes Slightly Lower,-0.228,2025-02-19
3692.HK,Custom date range,0.0,2025-02-19
3692.HK,Merck and Epitopea Join Forces to Identify Unknown Tumor Antigens,-0.1027,2025-02-19
6618.HK,Custom date range,0.0,2025-02-19
6618.HK,Here's Why We Think JD.com (NASDAQ:JD) Might Deserve Your Attention Today,0.0,2025-02-19
6618.HK,"Healthcare AI newswatch: Consumer mistrust, humanoid robots, vendor wars, more",-0.5574,2025-02-19
